-1.151129183408810430e+00, 3.554765066145972874e-01, 4.082277849082762700e-01, 3.151208380708335088e+00, 1.159855288268331064e+00, 1.947599059329724103e+00, -1.659105715340880582e+00, -3.085604143919343789e-01, 2.238531389817294937e+00, -1.595282462100019671e+00, 0.000000000000000000e+00
1.138862969932374680e+00, 6.817964123522868292e-03, 2.978884793275212717e-01, -6.317035882061986740e+00, -6.062751490665654330e-01, -5.889053981174559027e+00, 2.800599112998198414e+00, -1.618194183333536262e+00, -2.170650542402286831e+00, -7.860468285344635042e-02, 0.000000000000000000e+00
1.532314851739474459e+00, -2.126776127696664798e+00, -1.163220433289755551e-01, 1.441830311554024746e+00, 6.571962049944025663e-01, 3.098178471703658232e+00, -1.492870518778163902e+00, -4.695788175786685947e-01, 5.551738461354338128e+00, -3.922128381955881871e+00, 1.000000000000000000e+00
-3.114574398393800347e+00, 1.133718787850809484e+00, -4.002719224852697266e+00, -3.251695560971858523e+00, -4.022788975608614370e-01, -1.636265418842997033e+00, -2.252835855990678482e+00, -1.587738569787492837e+00, 7.601358932784683109e-01, 1.771267239260606363e+00, 0.000000000000000000e+00
1.828394581151366882e+00, -4.290861372798300266e-01, -3.375937675468698718e-02, -8.173277281303224839e+00, -2.244884792244281613e+00, -4.054070402545875140e+00, -1.354650699426309668e-01, -1.393840033687477664e+00, -6.281410319318132540e-01, 8.367448418630460960e-01, 0.000000000000000000e+00
2.772034445230917576e-01, -1.133655552672766298e+00, -2.069274175089447887e+00, 1.042190699009221122e+00, 1.404671829949916795e+00, 1.890811137279448051e+00, -1.818889253035199105e-01, -3.359902291355311710e-01, 7.626748466265675930e-01, 1.402806157364589135e+00, 1.000000000000000000e+00
3.667584379227497582e+00, -7.181992850675189555e-01, 1.577482180359333075e+00, -5.376815860532702551e+00, -1.053657178708696796e-01, -1.847893798284373723e+00, 1.230607167218039644e+00, -1.863005559174842896e+00, -6.744552738594022934e-02, 3.625325898051311446e-01, 0.000000000000000000e+00
9.002473676292455096e-01, -1.376046463002856157e+00, 2.096019967495904579e-01, -2.495553187900785286e+00, -5.220693652172958554e-02, -7.065103974856951075e-01, -7.389211949982208427e-01, -1.203292153278776144e+00, 5.339803480657616674e-01, 2.484368400675452948e-01, 0.000000000000000000e+00
-9.710181256092067503e-01, -1.156809628758161512e+00, 6.545681975326052005e-01, 8.115949087156501207e+00, 3.185443307566037330e+00, 3.807383229271296798e+00, 1.066113765921195000e-03, 1.119888660774779332e+00, -6.578118918897206679e-01, 6.455388924721985333e-01, 0.000000000000000000e+00
1.484010498649709131e+00, -4.412206500461162140e-01, 1.353450735399351235e+00, -9.753071864417239834e-01, -4.455258165026080297e-01, 1.756199267356617355e+00, -2.032208262212940042e+00, -7.722034828082364744e-01, 2.931836044769806193e+00, -1.466628049210656259e+00, 1.000000000000000000e+00
1.840418580408948346e+00, 1.477343811631183890e+00, 1.475091779579133178e+00, -3.093610900107321537e+00, -6.056319459374568392e-01, -1.143544851073672541e+00, -1.928120280231459205e+00, 2.576839431015840454e-01, -4.359859492586237173e-01, 1.257657172818236191e+00, 1.000000000000000000e+00
1.876538235870279347e+00, 1.967428034016471816e-02, 2.010951870815689269e-01, -2.752727183941221956e+00, -2.938294840624059212e+00, 8.664045854189510454e-01, 3.700443264677757416e-01, 1.199950055239950020e+00, -3.910941209738671986e-01, 7.595224769085886507e-01, 1.000000000000000000e+00
-1.546009514911213634e+00, 5.603811981668325171e-01, -1.733328108499496700e-01, 4.069820098094409033e+00, 3.335933005327077483e-01, 1.691038540175415772e+00, 3.820437960527006682e-02, 1.063054812014802453e+00, 9.755926495761713113e-01, -1.691112810411508738e+00, 0.000000000000000000e+00
-1.475174788605547294e+00, -4.984182476624644309e+00, -2.991869570072759998e+00, 3.233865218544924591e+00, 3.114832359700007380e+00, -2.531426428539376605e+00, 2.175528678502737456e+00, 9.978462550140096976e-01, -3.829934349009354033e+00, 2.218087098150807623e+00, 0.000000000000000000e+00
4.767589905946508222e-01, -5.237267284098043874e-01, -7.315165897195732292e-01, -1.109770371352042373e+00, -1.165004387785373519e+00, 7.511521216805787660e-01, -1.304670307019926367e+00, 8.972388524832564105e-01, -4.073210993812698688e-01, 1.680139580240243014e+00, 0.000000000000000000e+00
-4.678112494624902529e-01, -8.107382415936614795e-03, 6.207417867681526147e-01, 2.540923856130350877e+00, 9.284213396213860658e-01, 1.200093373594301793e+00, -1.614846772147818799e-01, -2.831584523678898346e-02, 7.417493029637446389e-01, -9.413990751946625934e-01, 0.000000000000000000e+00
2.653660648471754868e+00, 1.315702628720414769e+00, 7.112832888271973797e-01, -9.375357933300218605e+00, -2.981038501398416418e+00, -2.826008858314482897e+00, 1.461079173088420058e+00, -1.961685762934038291e+00, -3.311384807903856586e+00, 4.234796984982452273e+00, 0.000000000000000000e+00
1.055155538297820605e+00, 1.634046862582326121e+00, 1.114452607001823914e+00, -1.273942803856166872e+00, -5.514372173662656085e-01, -1.437087206609153345e+00, 9.541800299383806916e-01, 5.515569719492173784e-01, -5.795669332270945162e-01, -6.544693053958090534e-01, 0.000000000000000000e+00
8.106123301293937100e-01, 3.049862095685129670e+00, 2.036897155495793754e+00, 1.569913253692961863e+00, 8.243225460649676872e-01, -2.670745892466434013e-01, -1.211997069584508591e+00, 1.565170970588054100e+00, -6.838863728471993308e-01, 1.590596131902182186e-01, 0.000000000000000000e+00
2.225716803742986194e+00, 2.347054430722353757e+00, 5.756729980405256297e-01, -4.352089846973203890e+00, -8.367335505967870013e-01, 1.000388837953050114e+00, -3.966557635067797349e+00, -1.044571695997507765e+00, 3.728229703040280008e+00, -1.627615123802926833e-01, 1.000000000000000000e+00
-2.172850586323677446e-01, -2.063404766198217555e+00, -1.900335241117859342e+00, -2.019386043629353811e+00, 3.926274200499583200e-01, -3.438583091214239551e-01, -1.452302490252094680e+00, -1.353605812352556947e+00, 1.647931791636798593e+00, 2.045815180499838126e-01, 0.000000000000000000e+00
8.952237203511583807e-01, 1.823461031559643342e+00, 1.840452862274142287e+00, 5.140119317823902412e-01, -3.378141554838746119e-01, 2.013982832181935301e-01, -2.606434096905440034e-01, 1.283128508658203604e+00, -1.983272874980892553e+00, 1.517064664840713117e+00, 1.000000000000000000e+00
-1.162671329095595674e+00, 1.903099115102903749e+00, -9.137880118834066367e-01, -2.352165263852003807e-01, 1.510458152027610024e-01, -2.762237006930898797e+00, -8.348238736511077729e-01, 1.351152970999667691e+00, -4.889503647565435207e-01, -4.832707081686284378e-01, 0.000000000000000000e+00
4.762239994789149167e-01, 1.221736194575459011e+00, -6.559092243793671617e-01, 2.515810825178403376e-01, 1.271239143539105942e+00, 1.260034558015096007e+00, 3.720016954868055059e-01, -1.185495559050890435e+00, 1.840237014791273884e+00, -4.443572670466899299e-01, 0.000000000000000000e+00
-1.734836243759616536e+00, 3.749741042771178368e+00, 1.365275865220047180e+00, 5.250370816592134560e+00, 6.908606923227155194e-01, 2.216378189946361932e-01, 2.153898092950451648e+00, 2.729231524717572910e+00, -5.715364283071706630e+00, 3.199568501117221686e+00, 1.000000000000000000e+00
-9.887216370415166100e-01, 1.408468066836194410e+00, -1.289900678694243519e+00, 1.839412152887818230e+00, 9.576322606943064031e-01, 1.306729912829303952e+00, -1.137335194840962460e+00, -2.051008270145066592e-01, 3.537063260740217263e+00, -2.473337512543511529e+00, 0.000000000000000000e+00
-5.674780218981156921e-01, 1.915499251367009936e+00, -2.134502032198727917e-01, 4.428214118364254825e-01, -5.507321339040047725e-01, 1.218149771186548325e+00, -6.764714774164626299e-01, -1.047577167652793406e-01, 2.375953376061566313e+00, -1.804333972548189946e+00, 0.000000000000000000e+00
-1.485073050502824454e+00, -7.431766977167396648e-01, 1.241435367789496258e-01, 3.905964565842657166e+00, 1.565474565193620826e+00, -2.011048526622577715e+00, 1.577562882112020226e+00, 1.747286631050072980e+00, -2.625634947925673757e+00, -4.250055671619572539e-01, 0.000000000000000000e+00
-1.093471688343733206e+00, 2.572478936196727961e+00, -5.274816180363192109e-01, 6.411044305729060255e+00, 2.249009158165818700e+00, 4.285321219885407373e+00, -5.075409214220746312e-01, 2.977216634486118396e-01, 5.036633645476870313e+00, -4.092890729475476164e+00, 0.000000000000000000e+00
-1.494536117072778003e+00, 2.563233941908729108e+00, -1.878904085296612791e+00, -1.616005432013813969e+00, -3.090006787938546218e+00, 4.273536798594523844e-02, 1.593190340717586251e-01, 9.735116594406405532e-01, 1.653034486830579519e+00, -1.777984440380670161e+00, 0.000000000000000000e+00
-7.066001788471327760e-01, -2.224790479116587338e-01, -2.053869843626541236e+00, -3.459494175012201578e-01, -1.104927445333996561e+00, 9.207578971764807108e-02, -5.510753166372738265e-01, 1.034787264406205054e+00, 1.082082511250755719e+00, -6.248272161455115103e-01, 1.000000000000000000e+00
-2.500426106495979628e+00, 2.101297179130660275e+00, -1.664615296931665211e-02, 6.326405231689440356e+00, 1.236233566638518244e+00, 2.001156271722785096e+00, 2.620533401027449472e-01, 1.131363651092848199e+00, 2.133665286506126524e+00, -3.478520176160313060e+00, 0.000000000000000000e+00
-5.541615201746499242e-01, 1.931582102158546643e+00, -7.997306622330928594e-01, -1.310945217217664993e-01, -1.227990995430404464e+00, 8.039561877264488343e-01, 6.422722278671331164e-01, 2.483414968211704599e-01, 1.466758310722108716e+00, -1.435803675755617625e+00, 0.000000000000000000e+00
-1.258162354994804000e+00, -5.044631906720722370e-01, -3.885214593040723585e+00, 1.047896526674881201e+00, 1.696626593440542452e+00, -4.943367785659946723e-02, -9.732630994564578364e-01, -2.424178272117652466e-01, 4.383705615012571499e+00, -2.925020864504534579e+00, 1.000000000000000000e+00
-4.409632857559320218e-02, -1.398293493562683398e+00, -1.957499310993543462e+00, -2.612096816683371903e-01, 2.061731704005951848e-01, 9.788058048438647019e-02, -1.140718908261962872e+00, 8.527470823943572587e-02, 3.132372024528084165e+00, -2.185667411761674117e+00, 0.000000000000000000e+00
-1.137645315412920688e+00, -1.405851792550763424e+00, 5.796881493202596936e-01, -3.509953921152171863e-01, -9.044526250054243377e-01, -1.022451975563271276e+00, 3.796181628386670504e+00, -1.094176152476353359e+00, -3.810807501879623249e+00, 1.500434602950578622e+00, 1.000000000000000000e+00
1.495064289318013717e+00, 5.276015256921978702e-02, 6.063543436691556376e-01, -2.283928968488719846e+00, -6.694188360737087784e-01, 1.112200852586010758e+00, -2.770235261892683987e+00, -7.663485524513811153e-01, 3.468596934209755567e+00, -1.401002999618570222e+00, 1.000000000000000000e+00
-1.445708404112738155e+00, 1.010790139821698519e+00, -1.362066124486280394e+00, 5.342373190554781104e+00, 3.132109985068426639e+00, 4.818843884322683291e-01, 9.074097085277907926e-01, 8.470703054147585842e-01, 9.158899049949105198e-01, -1.610393159186988665e+00, 0.000000000000000000e+00
-2.404529608509354155e+00, 1.667272075616698102e+00, -2.145160834723715659e+00, -2.583667065376237026e+00, -3.528417016759606284e+00, -7.150100336601552531e-01, -2.395089752945459338e+00, 1.326100968312427186e+00, 2.873898831931807549e-02, 7.577728709049136313e-01, 1.000000000000000000e+00
-5.388137746010495110e-01, -1.491578751089205568e+00, -1.908381348257746302e+00, 2.971415942190961945e-01, -8.438514463696855650e-02, -1.132101095009624192e+00, 2.005149594742424934e+00, 5.859430033749590816e-01, -1.286592558206816617e-01, -1.082698375659677748e+00, 0.000000000000000000e+00
2.000585271788373198e+00, 4.284046039024693164e-01, -2.849400065406659799e-01, -2.790192141790149627e+00, -1.693191049308801155e+00, -6.960392826987518156e-01, 4.346293776308787216e-01, 1.350040041894028153e+00, -5.068018693184507262e-01, 5.832194170536315614e-01, 1.000000000000000000e+00
1.241680357961267189e+00, -2.144090079148915251e+00, -8.573588511389877986e-01, -4.174346690078913014e+00, 9.616048075185629207e-02, -1.281398324928308519e+00, -6.802965571613888152e-01, -1.841536775626890776e+00, 5.633885631730947141e-01, 1.026377793132730032e+00, 0.000000000000000000e+00
2.675237034302090144e+00, -2.999339920011403926e+00, -1.877350583504986403e+00, -2.244818020725780627e+00, 1.236787580709512557e+00, -3.616832214066167950e-02, 2.555227697138375387e+00, -1.040986044650473730e+00, -6.775873012323488931e-01, 1.964062793463638990e+00, 0.000000000000000000e+00
-1.182690883111544577e+00, -3.661239623296116186e+00, -2.711571651737489042e+00, 6.129575388089064658e-01, 9.274572957314917154e-01, -1.098324893115142586e+00, 5.451069013735719837e-01, -1.502292827390423469e-01, 3.968928168218855967e-01, -6.171012446196068035e-01, 1.000000000000000000e+00
-1.650130124493882633e+00, -5.283632726131886059e-01, -2.696758257359327393e-01, 1.784099477772510323e+00, -2.979977922237727839e+00, 1.134264936635752008e+00, 1.006891022438718197e+00, 2.217671404160995063e+00, -1.428702753640026524e+00, -3.426648788007944368e-01, 1.000000000000000000e+00
-2.017556609713084814e-01, 5.033486206410336949e-01, -4.183754455418512208e+00, -9.083928863265676723e-01, 1.329199080812621947e-01, 5.265900811966934825e-01, 2.555749514239776143e+00, -2.578889236962501608e-01, 8.318101804828829104e-01, 5.074963930504339249e-01, 0.000000000000000000e+00
1.825274183368861269e+00, -7.091243797435475837e-01, 2.325386979076522476e+00, -2.427406746926910885e-01, 5.582319668294977166e-01, 1.530180478272757494e+00, -9.535576297352055253e-01, -1.015323266567424998e+00, 3.377990410231670459e-01, 6.393216477699579237e-01, 1.000000000000000000e+00
3.319163640635373280e+00, -2.629464629766907535e+00, -2.964022263945764180e-01, 1.299534334167347760e+00, 1.885935778483615599e-01, 2.562106908522600257e+00, 2.564455773010095196e+00, 1.519266024216094024e+00, -6.530231321766269970e-01, 9.339619559491292300e-01, 0.000000000000000000e+00
-3.749617146376973409e+00, 3.180530717176816680e+00, -2.070285170998148239e+00, -3.774175373068455047e-02, 2.819583311973439810e-01, -3.475553178994261749e-02, -4.998030390466027484e+00, -7.783803652643912496e-01, 2.497511493003053307e+00, 2.145586417836888860e-01, 0.000000000000000000e+00
-1.783997019739540280e+00, -1.063829829704807217e+00, -1.168377904674230194e+00, 5.302606671338292443e+00, 1.380834532065258191e+00, -2.729000056368068305e-01, 2.261445005066443414e+00, 2.219020569266146659e+00, -2.095436840659068434e+00, -4.025445649270057435e-01, 0.000000000000000000e+00
-1.935225623973264142e+00, 1.884186004105563361e+00, -2.626107722426253677e+00, 2.039539652100312406e+00, -9.692812856297363666e-01, 1.502755969171692074e+00, -7.723372183993657547e-01, 1.480970049169713088e+00, 3.255881474475916360e+00, -2.742828683519660693e+00, 0.000000000000000000e+00
-8.214639307776410160e-01, 1.498032341830331404e+00, -5.778948996580980380e-01, 1.516246889048499691e+00, -1.185091947595774853e+00, 3.323864973404563106e+00, -1.692125839837111290e+00, 6.922600057573768950e-02, 4.718805093445391563e+00, -3.289703361361355771e+00, 0.000000000000000000e+00
7.565680981649185455e-01, -1.052302984031622257e-01, -3.483123828248333442e-01, 2.253505408127920440e+00, 1.527062719217578080e+00, -1.079949288864221035e+00, 1.489669080770202880e+00, 1.918499594013740817e+00, -1.523985788270904029e+00, 8.222946095400041067e-02, 1.000000000000000000e+00
6.410823117615978006e-01, 2.896843193966859076e+00, 3.002892692300156874e+00, 6.542277291205177647e+00, 1.699214983960854797e+00, 4.178736970185140009e+00, -5.637824665231516708e-02, 1.609655064820672887e+00, -1.814865848279074989e-01, -6.575641619862454545e-02, 0.000000000000000000e+00
9.252852028375591065e-01, 1.050537898603701725e-01, -4.787688459514917727e-01, -2.846987979415161352e+00, 3.504288702135447964e-01, -1.462192868080298691e+00, 1.178237330362200685e-01, -9.470612740288804066e-01, -5.502422983708499249e-01, 1.322139705293275513e+00, 1.000000000000000000e+00
2.562125954733700972e+00, 3.623926852222780770e-01, 1.317052418276411174e+00, -1.756554466039135454e+00, 7.736742775172842368e-01, -8.513708671374440318e-01, -1.789978146847410967e+00, 3.454533111777833287e-01, 7.425694906924035221e-01, 8.504982346348888278e-02, 1.000000000000000000e+00
3.331797780496053463e+00, -1.058980103918265359e+00, 1.563924262834822665e+00, -2.838978931893685775e+00, -1.390828301684439161e-01, -5.831677134511397131e-01, -1.736382884931493065e+00, 1.979759000269801783e-01, 1.555787479907906778e+00, -7.550291587676121186e-01, 0.000000000000000000e+00
1.126307649994745530e-01, 1.663142321393107803e+00, -8.990617553954338703e-01, -1.981005402127766990e+00, 1.244478043490589103e+00, -1.485414181281735635e-01, -1.162611948700665421e+00, -1.972086774595281700e+00, 1.697843160580069899e+00, 5.278047073668608036e-01, 0.000000000000000000e+00
